customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
49,64.32387469520852,34.873097539790464,0.5978719116664675,9,0.20758058754435552,1.313498839495618,89.3625437111446,3,mobile,toys,standard,paypal,1,11849
69,76.65904935326891,64.76867761902223,4.209540492015172,9,0.3877576256766604,0.6338235139450057,40.09236661798948,26,mobile,toys,express,debit_card,0,110461
85,2.7080291476277836,34.009665070717205,0.9831506795201779,10,0.2486219668906726,1.8021177772446801,33.263525923920504,26,mobile,toys,express,debit_card,0,236156
75,115.29055937522342,73.1836508049481,3.2372009390200263,9,0.03886198070519624,-5.95481990558056,114.11003247352485,40,mobile,home,express,credit_card,1,204039
73,12.378812243963415,55.5232841811575,1.1982135065091932,9,0.09414890013792424,5.4179354056725995,59.170978767256486,22,desktop,beauty,same_day,apple_pay,1,103688
42,35.392832179358095,43.47489302571377,1.3097446340341847,9,0.5244885631221053,-3.7276983920484095,59.82396090458908,6,tablet,home,express,debit_card,1,186677
73,76.81843077807719,50.428220042958145,0.9575448168836029,9,0.2983071171978221,1.3982529690646912,52.200420737221776,5,tablet,beauty,standard,credit_card,1,15658
79,-3.528983002550241,75.94534016874519,0.8559474713875115,9,0.14986353648013653,6.604727369706072,62.8559753863308,3,mobile,beauty,standard,apple_pay,0,22858
62,-1.0907916842904761,61.06223702911011,3.642710967817102,9,0.4050373624087795,-0.17938754423169057,84.1571164736406,2,desktop,beauty,standard,apple_pay,0,213649
76,40.14989548368361,14.626198401805272,2.436259124144833,7,0.20118274937095468,1.1669734985201514,113.62844156872929,31,mobile,beauty,standard,credit_card,1,51732
75,88.67643184474085,16.868119952707822,3.2004989401009674,8,0.31622689212138244,0.9093265219304092,81.97719269700832,0,mobile,toys,standard,credit_card,1,71493
30,1.703187081768423,12.564329918114616,0.9555915545574736,9,0.10594728909731488,1.7283020780192713,31.804587355002724,-2,mobile,sports,standard,apple_pay,1,221148
47,15.87136151659854,48.78487729944773,1.8933712750537863,11,0.21912642553890915,-3.221348369930407,128.58975619813495,22,mobile,toys,standard,paypal,1,108608
29,15.558227938298185,62.31136322968825,4.340205067011905,8,0.27580392314297486,2.451425848524523,22.875657034100954,24,mobile,clothing,standard,debit_card,1,99755
77,23.772286327154628,14.646087829310533,3.3696753592640816,9,0.05295131646092883,-1.008347003335595,110.37727402464202,14,mobile,home,standard,debit_card,1,203817
58,3.97343540295115,73.68565677514397,1.6078855098431308,9,0.19010610133650907,-0.1642893531868328,121.50375801521491,8,mobile,toys,standard,credit_card,1,223266
82,36.372293932905244,25.82466116098805,3.613015496186251,11,0.13368810580911736,-0.556474885107066,45.88203016693293,34,mobile,sports,standard,apple_pay,0,161332
59,6.003937545889858,73.7074635217493,2.487171950044422,8,0.026563452192751608,4.12187085596416,41.99396444794762,15,tablet,home,express,apple_pay,0,573
37,38.29480625470666,74.89070946883415,4.478995423740046,7,0.14208691566290652,-1.5306406530187155,112.12390963148198,8,mobile,clothing,standard,credit_card,1,105490
63,7.212837132234293,2.4780530491815456,3.3946168406991504,9,0.15230444753226807,5.744511828201322,108.2946292812435,39,mobile,electronics,express,debit_card,0,249413
67,74.3019490154737,31.614515737659445,5.021614941762794,9,0.24275933775940572,-1.0721627616143137,102.68940529971815,18,desktop,clothing,standard,paypal,1,206898
43,83.36284873642919,53.81475635444388,1.6662664316951838,13,0.5435908727070451,5.731162865103661,21.37808996106572,34,desktop,clothing,express,debit_card,0,186610
58,112.37483107087422,66.03184608877486,1.141554994850882,12,0.09936063654645863,0.976054136761841,131.9216388503815,8,mobile,toys,standard,apple_pay,1,79022
45,88.36413403459945,50.7987204539088,1.2287561500721893,9,0.16779360655540665,3.3922871532350385,17.210712671257845,32,mobile,toys,standard,paypal,0,197081
68,-5.141674659456985,62.596571341797556,4.14070628280633,9,0.38142011076309973,1.9527907858564553,125.01539228249268,2,desktop,clothing,standard,credit_card,0,36016
80,55.17448246111196,25.721355049292185,1.5707687894296043,9,0.06961461138039157,-0.10112304395254856,64.71818088358286,1,tablet,toys,standard,credit_card,1,188732
77,38.80806817152133,49.30492906787333,1.5972998134288823,7,0.3145574023808992,-1.1293425255013503,95.5262074423486,29,desktop,home,standard,credit_card,1,40940
81,7.076911256825577,64.46743407093842,0.915684166289831,9,0.28897593556187684,-2.6444959800300856,13.013283447070343,15,mobile,toys,standard,credit_card,0,148543
62,35.31899512586794,12.519428111838767,2.869188913960371,9,0.2249128487438204,0.30174443607496093,8.0442759846737,15,tablet,electronics,standard,paypal,1,23276
59,8.262429312415314,35.80443616118636,1.2101803667211057,10,0.3709757224714345,5.652025116491151,56.96803930443021,25,mobile,home,standard,debit_card,0,158733
59,97.26034439299343,59.882306691699206,2.157168657786418,18,0.17900250800865136,-1.1638354669599067,100.69152665599893,-1,desktop,beauty,standard,debit_card,1,219301
80,81.16300275182576,66.91256828325403,1.3061572719794758,8,0.185406710935578,-1.0700759250961047,95.75082690333804,11,tablet,beauty,standard,paypal,0,47433
32,179.80466975566816,63.056510803764944,2.3869106179880757,9,0.09815940982290869,1.8898841557330508,47.27484391717201,28,mobile,clothing,express,paypal,0,201018
38,31.86734968639479,48.68254079664785,4.182891017749062,8,0.4499740133294384,2.0545140352242814,15.514018546498473,-2,mobile,clothing,standard,paypal,1,208698
74,68.56103241603584,58.72903547062562,2.8918869707343453,9,0.10531641313888994,1.76384514892939,111.60169736492891,11,tablet,toys,express,credit_card,1,105253
42,-0.022993404289433528,74.30760972998597,4.985943414260602,9,0.6639607462839229,-1.6775496279835027,2.6888769671763697,34,mobile,electronics,express,paypal,1,123258
56,-9.63385604790448,72.0434062138822,3.4033719770052606,9,0.09912291879905087,2.6300308174238927,126.62509293825887,13,mobile,beauty,standard,credit_card,1,2342
17,41.3904416030461,65.53832515334965,2.412650760883647,9,0.6325377266209607,4.105496608455367,22.908547112639383,0,mobile,toys,standard,apple_pay,0,198415
85,23.4473576824561,33.82070391956853,1.408218483632197,10,0.04188623842380992,0.14163175943497475,109.14052672125138,-2,tablet,sports,standard,credit_card,1,91332
53,192.9486054730338,73.93693165364401,4.654963125546464,9,0.048055623103875636,-0.7289026354694386,67.9792711924751,24,mobile,electronics,standard,apple_pay,0,158065
77,0.38359013471800907,18.688852041834764,1.3587007576263992,8,0.3860728217209228,0.10335471000033725,79.8333184367913,15,desktop,home,standard,credit_card,0,151596
44,155.8056174617937,41.888061692929114,2.33296711674544,11,0.06587254329757977,-3.9346045588102156,102.45140630574217,34,tablet,home,standard,credit_card,1,43257
21,-5.106993480766334,73.94866618803869,1.0178041234899355,6,0.5527635540361377,1.9359253234743696,118.00432868462967,13,mobile,toys,standard,credit_card,1,176858
82,37.44937363696286,-0.32703419285981994,3.342752000532666,9,0.12485013796049485,0.042453003124117816,100.56413314032514,-3,tablet,sports,express,debit_card,1,112530
27,161.76410780557197,46.161119376042514,0.813030858587922,11,0.19137916531732524,1.0508948602077766,94.11055697434647,-2,mobile,toys,standard,apple_pay,1,93686
62,19.31229561111286,13.063642086882014,4.746733622438837,10,0.09896567313403426,-1.7155533767356648,95.87760903489382,19,mobile,sports,standard,credit_card,1,21059
70,-4.2041561387564705,64.76874676420991,4.663605912990617,8,0.19871629850966296,2.4251458663798227,120.17594064315175,11,mobile,electronics,standard,apple_pay,1,40600
74,4.021575861032858,44.92255195434984,1.2490547402999443,14,0.3362543325846316,0.7428939534409338,108.72479393826544,40,mobile,toys,express,credit_card,0,78453
68,35.44416403906149,55.0140117941511,1.5538404781631863,7,0.22982712467877664,-1.6662459820065803,115.15761608822588,12,desktop,sports,express,credit_card,0,36270
77,0.6434336221826271,24.20946824371305,2.545372229672327,6,-0.014801043883506032,1.1374363275246815,48.1017428625166,29,mobile,sports,standard,debit_card,0,168966
61,78.16933854548982,23.82382664668638,3.0115744345829154,9,0.20227482389323792,-2.0399721034450375,68.41776320439624,-1,desktop,beauty,express,apple_pay,0,238235
48,124.52709499209351,30.862414821781584,3.725409230664941,9,0.23794287845192086,2.270955496099392,55.11548790047051,25,mobile,toys,standard,debit_card,1,118717
77,41.63995639282189,36.13594311248312,2.628808228360097,9,0.18550035948798432,-8.325871594776963,29.509866751378887,29,tablet,toys,express,credit_card,1,127584
78,16.490651809820875,67.65935360766917,4.392372686704597,15,0.14800200525713417,0.22377222713657563,20.186520216483984,5,mobile,toys,express,paypal,1,199183
47,1.5679498598350428,37.13943145858689,2.1120430826339094,9,0.25688568963265374,1.2766653175609495,21.644701226476748,4,desktop,toys,express,debit_card,0,184261
55,97.4805529073744,21.979870160625644,1.9645212183879581,10,0.3360610650510978,0.7094259071937652,24.543371111191853,22,mobile,beauty,express,apple_pay,0,214479
46,3.3249575922903816,60.29302333601077,1.8061982488243542,24,0.49538650205201695,0.21415861744982245,39.01990969970801,5,mobile,home,express,paypal,1,108826
78,43.95215992665187,58.74792559943662,1.1740779451281655,9,0.14471803914346004,1.4070170409135512,75.71339884230878,25,mobile,toys,standard,paypal,0,61364
45,33.587726108299655,19.889084860280413,3.2599359499022342,8,0.6443672219136974,0.6775620406997185,80.25660845177642,17,tablet,beauty,express,credit_card,0,27882
59,92.22930275519822,73.81821948309663,3.4754777371391006,9,0.13610663634542622,1.1104163675208099,86.52387849105753,1,mobile,toys,standard,paypal,0,147342
28,101.92931754960256,23.10550402074619,5.1026767289728525,23,0.11231322289264532,5.225600035803346,82.27933194373259,31,desktop,toys,standard,paypal,0,126418
73,22.0773084773474,55.301767108633896,1.897910109237988,9,0.12841284369640857,-0.7579502585853737,31.039838362367362,9,mobile,sports,standard,credit_card,1,113470
61,-7.016096756470247,35.05717512556302,3.360335235499041,9,0.09465679241381987,-2.7924446925202955,123.758813456557,9,mobile,electronics,same_day,paypal,0,19993
54,37.20911781302761,55.0091120788472,4.152594928107791,14,0.3323696837373824,2.8439325332151597,34.20369428172932,0,mobile,clothing,same_day,apple_pay,1,222632
28,18.455339933197493,43.73471749080744,4.4933117354630365,23,0.19170942393390109,-2.214772716581404,129.763015036328,3,mobile,clothing,standard,paypal,1,81281
31,28.117438290078887,43.265209217643985,4.375656863174475,10,0.197361909752801,-0.7938973997709943,16.29258211967497,5,mobile,electronics,express,debit_card,1,200437
66,-5.564556330714062,68.69890210008708,2.2347385353212053,11,0.4113074090382263,2.2756295722004167,103.08166296726017,9,desktop,clothing,standard,debit_card,0,101072
74,15.201908732081556,14.700157625222316,1.3188397408855392,10,0.214351243679201,2.0999676371632576,16.011787489861092,1,mobile,toys,standard,paypal,0,201190
54,3.331972167040007,14.704123907974468,2.777852952052578,10,0.20961562414493923,1.2903608424134727,54.18747720519214,3,desktop,beauty,standard,debit_card,1,133921
78,11.570256195869781,60.20338135760308,0.8846978330945138,5,0.13545089830645002,7.418384757315298,113.54457030321569,2,mobile,sports,standard,debit_card,0,220919
75,39.78892725000162,32.69250093858729,0.9379877879911238,5,0.40968182809153625,0.7550668583557916,55.52447525108819,6,tablet,toys,standard,paypal,1,165241
45,24.416830112701174,66.79524465427488,2.605052367761386,9,0.427802136677528,1.4378414392996743,95.51329878089577,14,mobile,clothing,standard,paypal,1,232582
54,-7.024937635031296,42.724901733840404,4.199353560327149,18,0.20496178016119684,-0.3995450763059941,123.11543447152374,0,mobile,toys,standard,paypal,1,59436
79,7.519880018438187,12.001624624217186,3.6045238925543996,9,0.06452504922002686,0.7325490133441378,49.19282613287805,17,mobile,home,same_day,debit_card,1,108206
80,-1.3237039771293908,26.39388847542439,3.040507816953048,11,0.0629059860150549,-0.9391655177161298,105.71932193049246,34,desktop,clothing,standard,apple_pay,1,126490
60,60.03244190359605,67.1217127621837,4.820991523850656,9,0.1740630251376272,4.651937593901282,62.63221491051355,14,mobile,electronics,standard,paypal,1,240933
37,48.75541413499822,50.83418788014308,3.7645060182329537,6,0.2445244687387536,1.4412333280911505,65.21751429291146,2,mobile,clothing,same_day,debit_card,1,159207
59,42.49180709672052,39.09965425840562,1.1743459492326316,9,0.18132402930116817,2.0278891719842593,-2.7681520217569133,5,mobile,sports,standard,debit_card,0,113410
62,37.91674756276103,50.645589846539394,2.745532102668126,13,0.2017355618852278,1.1793820585061048,126.86169378720146,36,mobile,electronics,standard,apple_pay,1,28097
67,-2.2589676214855388,48.81315001143594,2.2327152356455158,9,0.19612130715055795,-1.0304120720955487,50.33475995490122,9,tablet,home,express,apple_pay,0,64395
58,4.707535795712097,65.50522819902478,2.1883342739598164,9,0.23512791999466964,-0.15680892665389323,70.96378658147478,15,desktop,toys,express,credit_card,1,127303
57,13.395415350696275,4.565267107984807,3.7951570162791106,17,0.11589331190751234,1.2692707809982093,99.61213569640208,2,desktop,beauty,standard,paypal,0,234437
80,55.234406808292455,16.24651173352635,4.64024874799136,9,0.04056620330734273,1.0582251210205176,128.76820343347367,14,mobile,electronics,express,debit_card,1,97970
61,71.78805927088085,72.9579244230149,4.2927196440638795,11,0.18996514976542422,0.20592333451235179,109.04077648061322,2,mobile,toys,express,paypal,0,32889
45,0.972308829121431,73.21758013515122,3.167660269216104,6,0.6793415607062011,-2.9334802987180106,7.388025220122346,5,mobile,toys,standard,debit_card,0,119852
84,0.8918458831514471,14.534464060512558,3.1787363409815748,7,0.3404392760533214,2.1600973000507375,76.8834227629394,-4,mobile,sports,standard,debit_card,1,197939
64,94.11475320387993,43.64871317513225,2.5532693714733576,8,0.5728160589763089,0.673177330108254,52.467278888756994,6,mobile,beauty,standard,paypal,0,153255
71,10.434362333581142,65.4853212533373,3.8902855003518413,7,0.5627877256986757,1.1056701547423393,37.15988485568497,10,mobile,beauty,standard,debit_card,1,63089
27,79.82210687435818,69.72178525522298,2.2221372417479697,11,0.12225759753443738,-0.7555899869761991,104.76824730969334,26,mobile,toys,express,paypal,0,3231
68,5.72055032203879,54.33051170350434,1.2750680070277045,6,0.284523563942952,0.5380669130068172,130.53654852857306,0,mobile,electronics,standard,credit_card,1,203724
51,27.85520892644537,17.101319872112033,3.97858121362608,15,0.07225567404153903,0.7822243002807516,25.11746363940977,21,tablet,electronics,standard,credit_card,0,174183
67,127.55532228557495,65.40598140881897,3.953167924887541,10,0.5427892329666144,0.38185459440998215,12.335325109823088,13,desktop,home,standard,debit_card,1,24100
79,87.83479545419439,-6.113350659658028,1.0726212847833643,9,0.2232789554525716,-1.0621396624921258,119.81818069915006,22,tablet,toys,standard,credit_card,1,233638
60,-2.4085459041515307,40.511731222965935,5.146609606791548,9,0.09773093960565035,1.3193220807626336,83.13788209219818,34,mobile,clothing,standard,apple_pay,1,234105
84,33.13433835166953,42.87583732815128,2.0559171431749657,6,0.5045524553187428,1.436955689673805,26.763316541412546,4,mobile,electronics,express,paypal,1,197358
53,19.368675028758375,25.44722721726962,2.6821939734931926,9,0.021393913033869408,-2.198380505654258,112.16770157136862,40,desktop,electronics,express,credit_card,0,4019
77,1.0418417703911196,21.933793516467535,3.2323550319154224,9,0.3675897175085806,-0.5965370801953989,62.654073485940806,18,tablet,home,standard,paypal,1,234984
