ID,returned
243117,0
139164,0
192039,0
39508,0
247215,0
224707,0
4663,0
186415,0
216321,0
247572,0
195351,0
99088,0
156380,0
227389,0
113514,0
19620,0
154535,0
61995,0
188592,0
15663,0
135051,0
220022,0
154148,0
51776,0
184265,0
178125,0
44419,0
167904,0
44721,0
157980,0
136058,0
229977,0
167899,0
135759,0
153053,0
118908,0
169098,0
157611,0
18765,0
95715,0
77798,0
46646,0
145575,0
197700,0
198403,0
78383,0
214556,0
88606,0
208287,0
28743,0
14321,0
28441,0
231606,0
72446,0
158855,0
30438,0
66294,0
155468,0
47744,0
202803,0
190635,0
12074,0
67015,0
81538,0
134033,0
97343,0
122233,0
35004,0
225033,0
236685,0
247540,0
137764,0
18717,0
186407,0
106112,0
141513,0
175718,0
27383,0
209198,0
179144,0
86181,0
2718,0
105314,0
146244,0
214893,0
68397,0
52187,0
27189,0
146869,0
113987,0
78729,0
41783,0
110516,0
52342,0
166752,0
17524,0
188164,0
219247,0
146535,0
192833,0
15991,0
238126,0
29952,0
234206,0
225935,0
926,0
58767,0
100763,0
9598,0
182451,0
111163,0
126591,0
97797,0
154762,0
179637,0
87809,0
323,0
95512,0
245000,0
12978,0
243783,0
51375,0
212400,0
243960,0
180053,0
59443,0
17312,0
22117,0
219895,0
183349,0
119969,0
192980,0
242883,0
6668,0
143406,0
230556,0
160089,0
236547,0
200397,0
148152,0
173451,0
28966,0
151541,0
219613,0
235260,0
436,0
77058,0
147530,0
175208,0
162120,0
23171,0
57471,0
229235,0
16190,0
225752,0
2362,0
103999,0
54509,0
105131,0
12196,0
154049,0
158560,0
111267,0
141429,0
47304,0
56475,0
236617,0
56110,0
71486,0
11951,0
75536,0
210457,0
71571,0
67539,0
96104,0
67457,0
169681,0
4734,0
78296,0
87144,0
213578,0
117997,0
138790,0
155701,0
230064,0
222969,0
239838,0
106351,0
56149,0
68985,0
1406,0
102097,0
74702,0
136618,0
205680,0
94446,0
98688,0
208857,0
165727,0
58066,0
233644,0
224193,0
59084,0
64726,0
25175,0
5831,0
60231,0
38027,0
153931,0
170737,0
116464,0
139120,0
210352,0
193066,0
118370,0
241896,0
177400,0
52623,0
87884,0
67090,0
99721,0
38209,0
157228,0
184925,0
237151,0
181971,0
4372,0
185840,0
208593,0
85835,0
109592,0
89304,0
38053,0
13833,0
8954,0
14782,0
186681,0
60020,0
122812,0
108477,0
44322,0
240937,0
119856,0
13532,0
198302,0
241416,0
184909,0
202975,0
235001,0
19647,0
96463,0
74308,0
219657,0
235875,0
108986,0
235446,0
16234,0
224591,0
39374,0
82211,0
230370,0
34257,0
202660,0
161502,0
226718,0
109030,0
142871,0
97246,0
122065,0
48687,0
106416,0
178782,0
190699,0
115860,0
57399,0
210519,0
236025,0
66498,0
239676,0
68215,0
14343,0
7437,0
148074,0
89675,0
18906,0
214968,0
104918,0
105184,0
127606,0
92719,0
230619,0
208840,0
57206,0
187377,0
26857,0
111213,0
67771,0
50358,0
121438,0
195510,0
130256,0
164224,0
77925,0
182300,0
198184,0
143137,0
238694,0
208682,0
49727,0
102936,0
71476,0
237842,0
117241,0
196456,0
172160,0
83556,0
29383,0
142809,0
179726,0
15666,0
191020,0
28494,0
108616,0
140071,0
16253,0
134486,0
77157,0
79621,0
76459,0
28194,0
225327,0
15723,0
142246,0
121258,0
98088,0
164843,0
212922,0
15311,0
217365,0
127941,0
199191,0
112494,0
97494,0
204153,0
66737,0
26574,0
56073,0
106005,0
112764,0
196335,0
232096,0
148252,0
231560,0
225584,0
4151,0
178752,0
236271,0
97529,0
83602,0
36910,0
243799,0
245433,0
195910,0
18119,0
36574,0
222505,0
200077,0
142982,0
206963,0
193571,0
224485,0
34201,0
205439,0
28597,0
208906,0
101049,0
187152,0
130802,0
136098,0
59018,0
244205,0
88785,0
94879,0
23966,0
110896,0
154709,0
74118,0
200644,0
169294,0
179455,0
98982,0
214005,0
115234,0
46942,0
73489,0
77849,0
134545,0
198608,0
21941,0
154281,0
68126,0
224596,0
126992,0
193121,0
163927,0
36632,0
204331,0
192984,0
125928,0
180269,0
24535,0
100579,0
212202,0
39814,0
54779,0
178380,0
204552,0
59813,0
512,0
89679,0
90229,0
211192,0
222199,0
139540,0
51273,0
8693,0
102256,0
211211,0
78092,0
224011,0
184090,0
49289,0
55721,0
236946,0
144215,0
218016,0
90608,0
61139,0
124665,0
45977,0
187111,0
5871,0
231142,0
145990,0
217670,0
189034,0
46711,0
81921,0
63018,0
103805,0
136211,0
149012,0
52526,0
125202,0
2996,0
232960,0
143007,0
85442,0
117994,0
127591,0
186411,0
121583,0
166417,0
158508,0
112954,0
27582,0
210945,0
98917,0
167761,0
37789,0
232663,0
236279,0
153847,0
200960,0
62181,0
59920,0
174478,0
142147,0
230117,0
51581,0
184583,0
44321,0
219476,0
77653,0
6873,0
69955,0
30371,0
149613,0
91752,0
193156,0
52571,0
45860,0
52642,0
121567,0
11067,0
238046,0
221804,0
21792,0
62730,0
222791,0
230100,0
172943,0
22654,0
130824,0
217772,0
132247,0
67274,0
197380,0
164360,0
10178,0
203512,0
136904,0
39351,0
244347,0
198024,0
9882,0
30777,0
26945,0
117089,0
191040,0
139131,0
105597,0
80437,0
32595,0
212930,0
229079,0
249605,0
90129,0
138493,0
105753,0
162114,0
233927,0
233918,0
157918,0
205345,0
92558,0
172137,0
236746,0
147482,0
203387,0
159185,0
142741,0
216762,0
84852,0
206594,0
4411,0
157848,0
137591,0
174784,0
222726,0
82092,0
211397,0
220644,0
144191,0
6512,0
97025,0
167650,0
244988,0
88911,0
18635,0
160265,0
164100,0
240518,0
64773,0
8219,0
37935,0
17983,0
95819,0
55497,0
63526,0
66407,0
132036,0
85214,0
36289,0
227782,0
7054,0
196612,0
76388,0
38306,0
219948,0
247301,0
98890,0
181108,0
193638,0
185132,0
222249,0
164824,0
235008,0
214510,0
178831,0
71658,0
162270,0
167127,0
213948,0
129882,0
103855,0
104196,0
226980,0
69623,0
47707,0
29219,0
188601,0
84497,0
178973,0
57334,0
166602,0
212879,0
211348,0
111306,0
213619,0
173920,0
184082,0
54522,0
209997,0
83811,0
54054,0
109804,0
175941,0
122147,0
229750,0
64123,0
48421,0
75338,0
216076,0
205341,0
62134,0
57905,0
65099,0
12687,0
173247,0
239010,0
21342,0
110959,0
97641,0
239091,0
40666,0
18097,0
126798,0
182421,0
171766,0
146858,0
70868,0
165777,0
5255,0
207548,0
211362,0
119883,0
32462,0
3950,0
202175,0
178698,0
85373,0
73578,0
56520,0
177559,0
125086,0
23250,0
240395,0
63368,0
183979,0
81723,0
182437,0
14384,0
220023,0
117164,0
192171,0
111305,0
2597,0
2613,0
26027,0
128791,0
211047,0
197546,0
9405,0
84233,0
244186,0
199255,0
186367,0
12153,0
66173,0
50079,0
70879,0
214657,0
249707,0
6019,0
11253,0
92291,0
124699,0
141942,0
101954,0
214450,0
248424,0
96131,0
151617,0
59690,0
247516,0
235130,0
202839,0
74200,0
217466,0
148962,0
170292,0
70245,0
150440,0
108294,0
208419,0
232190,0
115978,0
105795,0
243018,0
166598,0
11776,0
8914,0
27234,0
20921,0
176785,0
174149,0
95553,0
36312,0
30629,0
149902,0
146552,0
76735,0
173953,0
51307,0
181827,0
39020,0
172749,0
184400,0
146795,0
144026,0
217554,0
105374,0
67109,0
111878,0
42126,0
222979,0
162332,0
111134,0
201231,0
56319,0
175321,0
95361,0
221669,0
4380,0
218550,0
171160,0
166203,0
151998,0
86022,0
16073,0
244093,0
129299,0
219447,0
193518,0
3951,0
72899,0
245267,0
123584,0
234160,0
93102,0
24684,0
171412,0
181667,0
122450,0
222004,0
161428,0
18622,0
230543,0
215743,0
12254,0
193389,0
150981,0
77502,0
215309,0
222455,0
220341,0
32824,0
43104,0
124722,0
235319,0
18728,0
51061,0
83195,0
108589,0
237609,0
68170,0
95248,0
5404,0
243604,0
82259,0
104896,0
8860,0
97245,0
159061,0
59375,0
75173,0
14913,0
231723,0
78557,0
166728,0
67859,0
181904,0
138058,0
242853,0
66408,0
18918,0
49722,0
74260,0
204262,0
100273,0
31628,0
35817,0
246614,0
169346,0
41757,0
201609,0
80825,0
121293,0
154153,0
111953,0
80592,0
51621,0
157225,0
41638,0
12160,0
116901,0
194475,0
76010,0
190929,0
77090,0
186100,0
194929,0
74919,0
179698,0
211872,0
237410,0
9002,0
175691,0
206352,0
186028,0
184197,0
112981,0
61285,0
56961,0
50179,0
146415,0
50876,0
203418,0
164514,0
138363,0
84398,0
23682,0
12476,0
24078,0
54774,0
93696,0
229372,0
126285,0
21854,0
46288,0
106539,0
118109,0
198680,0
127254,0
83846,0
162817,0
123217,0
148448,0
246022,0
100504,0
119962,0
118816,0
193411,0
192388,0
209719,0
224656,0
185094,0
238319,0
180709,0
194314,0
201718,0
92919,0
241737,0
94638,0
150179,0
213218,0
109788,0
218375,0
156179,0
177434,0
15260,0
247218,0
60179,0
124835,0
240967,0
118912,0
31847,0
230930,0
32741,0
151089,0
151473,0
61058,0
136503,0
84386,0
126971,0
227569,0
233878,0
75269,0
68351,0
232500,0
181103,0
84007,0
248864,0
11697,0
79593,0
178337,0
214552,0
147249,0
19277,0
16299,0
229148,0
35659,0
237213,0
117778,0
157573,0
161427,0
132187,0
88928,0
182998,0
42173,0
115867,0
36078,0
222887,0
32361,0
244723,0
124691,0
155841,0
215177,0
245743,0
135240,0
137990,0
93203,0
42902,0
244362,0
92735,0
193061,0
43225,0
47868,0
114704,0
158522,0
118714,0
182415,0
87963,0
187693,0
64001,0
214249,0
248185,0
169463,0
189539,0
224368,0
212615,0
53815,0
57857,0
235350,0
58904,0
242004,0
148200,0
141233,0
232687,0
186811,0
6964,0
150642,0
249164,0
1285,0
202405,0
73838,0
90108,0
188931,0
36649,0
179417,0
58004,0
56508,0
203717,0
245531,0
41164,0
43886,0
218729,0
209086,0
120067,0
218065,0
212899,0
88960,0
108783,0
80339,0
6009,0
25475,0
206143,0
141689,0
198582,0
44606,0
227617,0
50252,0
9492,0
13242,0
124824,0
53898,0
11815,0
246767,0
29755,0
61403,0
108817,0
46309,0
138592,0
150100,0
2614,0
10733,0
52859,0
55831,0
46670,0
15226,0
156737,0
249690,0
184214,0
107611,0
85583,0
203871,0
178459,0
125190,0
80888,0
62064,0
39493,0
133946,0
43069,0
188729,0
95270,0
141520,0
168432,0
107173,0
169835,0
133644,0
70476,0
170907,0
109545,0
125765,0
189873,0
81715,0
127360,0
233431,0
63187,0
72605,0
21970,0
20597,0
57978,0
201920,0
231350,0
203528,0
244734,0
162476,0
89039,0
86139,0
201922,0
83407,0
188987,0
3357,0
229049,0
211598,0
151281,0
45508,0
199651,0
134875,0
168335,0
165275,0
196843,0
163039,0
76646,0
120066,0
127714,0
222891,0
121046,0
86954,0
145461,0
84434,0
219910,0
225213,0
245732,0
163546,0
8362,0
190003,0
2483,0
170222,0
231992,0
44132,0
130072,0
218998,0
220515,0
167808,0
152994,0
117227,0
899,0
136200,0
138868,0
186818,0
239919,0
41320,0
138770,0
13516,0
49195,0
213220,0
821,0
94172,0
44222,0
168132,0
15756,0
196,0
113170,0
228078,0
148836,0
190658,0
243863,0
171797,0
212302,0
200190,0
149942,0
145565,0
200457,0
33234,0
122833,0
92509,0
236899,0
152095,0
109182,0
179377,0
80397,0
199850,0
136901,0
143831,0
84704,0
243468,0
135458,0
190871,0
207802,0
114105,0
187162,0
230749,0
183992,0
58102,0
78850,0
89548,0
199475,0
62206,0
222130,0
125260,0
185193,0
61052,0
247399,0
66509,0
123942,0
103335,0
9314,0
30925,0
172491,0
206039,0
113244,0
195498,0
177482,0
125169,0
80637,0
178312,0
105099,0
118515,0
197577,0
70697,0
13212,0
203479,0
118240,0
34269,0
146172,0
219423,0
6728,0
224606,0
30725,0
108951,0
18527,0
194240,0
96478,0
218424,0
74981,0
198519,0
6664,0
151888,0
225762,0
42743,0
78109,0
47732,0
138668,0
248045,0
75895,0
14869,0
18438,0
205001,0
43814,0
74463,0
90263,0
130692,0
42570,0
177146,0
170493,0
65760,0
191717,0
5458,0
46307,0
83389,0
204104,0
19913,0
193301,0
190277,0
95217,0
31549,0
234005,0
33343,0
62011,0
136696,0
67188,0
239615,0
168759,0
58211,0
207661,0
189173,0
239711,0
146683,0
115696,0
103471,0
143428,0
116454,0
242482,0
239945,0
199962,0
218829,0
58309,0
110582,0
66910,0
167457,0
81391,0
9996,0
161202,0
59820,0
42557,0
87748,0
21210,0
174113,0
200850,0
182527,0
28247,0
92977,0
195843,0
95703,0
136309,0
185741,0
115216,0
151006,0
125554,0
224945,0
41200,0
43695,0
233706,0
149095,0
58313,0
103968,0
158048,0
214459,0
102283,0
51726,0
108579,0
239538,0
178365,0
87027,0
182057,0
51245,0
230982,0
94338,0
211150,0
182604,0
104046,0
96983,0
110751,0
244168,0
18239,0
52380,0
120502,0
236504,0
168983,0
110917,0
61252,0
62295,0
178127,0
146210,0
54568,0
46749,0
228433,0
33024,0
241335,0
39858,0
49441,0
102998,0
49187,0
59725,0
129646,0
72780,0
132651,0
141217,0
63752,0
62153,0
31909,0
141152,0
160008,0
2591,0
239703,0
38007,0
118586,0
113579,0
75744,0
134519,0
223050,0
197730,0
234091,0
94049,0
182598,0
143017,0
19741,0
106001,0
137884,0
93013,0
67937,0
44271,0
214631,0
28452,0
94590,0
98955,0
117348,0
14324,0
184794,0
97107,0
97477,0
4717,0
196783,0
59445,0
182323,0
69250,0
144727,0
240375,0
108160,0
76911,0
175433,0
15086,0
199877,0
238711,0
135101,0
92817,0
42032,0
240091,0
74851,0
72641,0
147346,0
149629,0
180098,0
133668,0
19779,0
56463,0
202098,0
165034,0
145626,0
205998,0
95243,0
223975,0
206476,0
86937,0
74018,0
244170,0
42289,0
116674,0
59152,0
52439,0
177063,0
94398,0
41891,0
164673,0
175888,0
113692,0
81359,0
9975,0
89413,0
56288,0
136849,0
231549,0
44958,0
176316,0
110126,0
65343,0
175474,0
91391,0
29266,0
174402,0
226469,0
219271,0
234065,0
98274,0
162150,0
136609,0
70451,0
225092,0
148671,0
7714,0
190945,0
247990,0
183127,0
39992,0
215087,0
236300,0
152002,0
82242,0
74739,0
244941,0
44594,0
7709,0
66199,0
138334,0
186265,0
36251,0
175606,0
100164,0
60478,0
4961,0
38248,0
123770,0
211682,0
185287,0
128283,0
213790,0
220048,0
80006,0
10901,0
126606,0
156758,0
32426,0
152492,0
196204,0
98227,0
199963,0
46384,0
102431,0
232353,0
232445,0
56750,0
160163,0
168701,0
15558,0
19364,0
245261,0
143234,0
71364,0
223193,0
173648,0
16502,0
70440,0
103625,0
50983,0
34882,0
117693,0
131411,0
162732,0
169855,0
202482,0
2957,0
215399,0
249129,0
192568,0
146203,0
59167,0
158306,0
47760,0
215905,0
243846,0
197112,0
64282,0
158290,0
26060,0
242995,0
183540,0
147727,0
203013,0
176794,0
185302,0
127722,0
167873,0
59001,0
6528,0
222806,0
248671,0
161823,0
247007,0
208216,0
9122,0
152349,0
122780,0
73899,0
90138,0
21855,0
170113,0
45866,0
28881,0
193502,0
6506,0
201663,0
237925,0
203638,0
34928,0
119014,0
169025,0
33634,0
188652,0
118952,0
98601,0
55050,0
146726,0
120468,0
16367,0
234701,0
138751,0
80867,0
145586,0
93930,0
144703,0
154490,0
3976,0
174817,0
102616,0
239753,0
219243,0
177319,0
6650,0
80404,0
73783,0
158046,0
163400,0
140906,0
60423,0
96834,0
51200,0
45859,0
172041,0
71759,0
28311,0
237946,0
41916,0
192822,0
13677,0
147425,0
112644,0
40661,0
79408,0
102533,0
73021,0
15837,0
59236,0
19484,0
77738,0
8696,0
185297,0
43801,0
134112,0
112770,0
188312,0
207525,0
59468,0
172773,0
134805,0
232260,0
63272,0
184825,0
78792,0
171771,0
175104,0
52778,0
163256,0
93795,0
95874,0
92134,0
55665,0
83381,0
158695,0
55682,0
235524,0
246960,0
117105,0
120532,0
208650,0
149948,0
111220,0
219743,0
200526,0
52523,0
10585,0
596,0
40530,0
75461,0
49133,0
11271,0
77680,0
43841,0
234965,0
240755,0
116407,0
249699,0
124053,0
146204,0
28323,0
28467,0
110037,0
51870,0
224528,0
160378,0
219603,0
103461,0
5181,0
23072,0
210513,0
77590,0
92819,0
232464,0
147988,0
92752,0
32505,0
173175,0
39486,0
167000,0
43222,0
65519,0
139140,0
98784,0
108472,0
117023,0
73411,0
42008,0
150552,0
88254,0
62645,0
122777,0
170083,0
58886,0
89176,0
62385,0
219186,0
231728,0
172892,0
101529,0
243628,0
80472,0
206464,0
241627,0
133169,0
65984,0
28528,0
114896,0
187276,0
867,0
192244,0
246714,0
70274,0
202343,0
196420,0
59650,0
180165,0
236154,0
19520,0
13921,0
135689,0
63577,0
113811,0
199185,0
61896,0
170874,0
227441,0
49422,0
121888,0
57354,0
150568,0
190649,0
147347,0
169498,0
33078,0
37060,0
89507,0
52796,0
45416,0
214699,0
130950,0
48307,0
88460,0
84456,0
168980,0
93236,0
50115,0
90020,0
45837,0
102183,0
135676,0
248515,0
39584,0
221518,0
15267,0
193279,0
45549,0
209740,0
75097,0
9194,0
135300,0
115262,0
208854,0
213455,0
17872,0
203420,0
13974,0
101399,0
491,0
79084,0
29745,0
146337,0
182441,0
221073,0
28150,0
49117,0
177143,0
77005,0
141366,0
209505,0
205581,0
47409,0
42106,0
7477,0
197926,0
92149,0
193911,0
126699,0
204695,0
51882,0
106636,0
246612,0
241303,0
167794,0
8467,0
213049,0
103871,0
59738,0
13978,0
80602,0
84378,0
100810,0
173974,0
129273,0
188771,0
159642,0
172998,0
23541,0
82258,0
130599,0
214803,0
146276,0
230727,0
177692,0
232835,0
1831,0
160884,0
218410,0
175605,0
120865,0
43213,0
9392,0
107428,0
47771,0
40944,0
113643,0
89201,0
156159,0
107911,0
165941,0
14991,0
69972,0
118649,0
47004,0
234080,0
17627,0
230398,0
247916,0
196225,0
12700,0
203214,0
78841,0
89545,0
224293,0
248268,0
129897,0
25245,0
143496,0
140529,0
35479,0
152501,0
64677,0
7664,0
211147,0
220909,0
119489,0
140943,0
40836,0
15516,0
158919,0
143879,0
245004,0
116651,0
182481,0
144292,0
215941,0
146534,0
83674,0
179844,0
212665,0
120959,0
73985,0
98149,0
31372,0
172935,0
147802,0
62305,0
173807,0
231384,0
89954,0
40351,0
140133,0
63006,0
169543,0
230820,0
11991,0
140149,0
65677,0
54204,0
138137,0
240505,0
193550,0
18446,0
40949,0
91114,0
124510,0
126899,0
125847,0
174889,0
113745,0
170409,0
41441,0
66763,0
15184,0
93871,0
44300,0
151724,0
64089,0
30911,0
49661,0
67521,0
163032,0
72540,0
72396,0
214708,0
181690,0
126448,0
79357,0
9055,0
168519,0
233739,0
183227,0
167335,0
188897,0
153760,0
99107,0
210040,0
240065,0
49779,0
65221,0
67088,0
150975,0
75799,0
4919,0
45394,0
142831,0
132642,0
201900,0
48902,0
80348,0
130089,0
129912,0
76466,0
114042,0
7041,0
37704,0
178656,0
215159,0
245638,0
191873,0
132942,0
93947,0
61423,0
176497,0
188399,0
231530,0
209931,0
66909,0
59146,0
222623,0
81536,0
35811,0
27964,0
47235,0
41259,0
83950,0
95600,0
10144,0
10672,0
46378,0
46063,0
187017,0
157114,0
149348,0
235477,0
186573,0
52840,0
205640,0
102038,0
238784,0
212698,0
64787,0
181025,0
139907,0
205840,0
41224,0
28591,0
142986,0
173868,0
128772,0
118603,0
87013,0
205766,0
8604,0
212805,0
77822,0
122602,0
237062,0
235619,0
143421,0
51847,0
33774,0
24258,0
242430,0
72117,0
236835,0
108200,0
2495,0
231454,0
211845,0
193636,0
153489,0
4515,0
245027,0
22134,0
134671,0
142141,0
173792,0
97872,0
114229,0
202690,0
238004,0
222779,0
137916,0
60133,0
125124,0
209579,0
111743,0
92443,0
184610,0
25679,0
153126,0
9886,0
205437,0
127474,0
165677,0
220468,0
61141,0
16012,0
103675,0
244135,0
197350,0
44229,0
144568,0
187109,0
128297,0
81749,0
34557,0
190366,0
2688,0
221382,0
39546,0
48079,0
213173,0
81069,0
193696,0
230488,0
39743,0
222593,0
47731,0
139817,0
198512,0
231032,0
63513,0
224273,0
177356,0
215086,0
96354,0
95744,0
2238,0
166671,0
17890,0
231061,0
139858,0
16835,0
54562,0
72179,0
126301,0
237291,0
147495,0
228801,0
195820,0
35192,0
109477,0
163139,0
48980,0
196506,0
42246,0
206153,0
151769,0
41079,0
160187,0
188516,0
173914,0
29727,0
216160,0
170818,0
165929,0
68249,0
96564,0
185690,0
18397,0
26679,0
75438,0
243178,0
20578,0
211256,0
74029,0
225936,0
124632,0
7438,0
234825,0
59259,0
60682,0
169942,0
211347,0
72543,0
13711,0
29274,0
162143,0
41268,0
127805,0
52909,0
35092,0
166348,0
116515,0
233236,0
165748,0
166256,0
123823,0
75727,0
201329,0
201667,0
152706,0
86278,0
52615,0
105039,0
62657,0
1382,0
1480,0
111534,0
203842,0
154696,0
105307,0
181186,0
65073,0
18182,0
205205,0
78898,0
54561,0
239313,0
196340,0
237056,0
193315,0
112787,0
181605,0
209381,0
24504,0
10281,0
70324,0
146512,0
89210,0
219355,0
148147,0
215195,0
215081,0
228112,0
38442,0
27746,0
33950,0
70104,0
31406,0
153595,0
40141,0
141713,0
202186,0
84370,0
52170,0
113708,0
70914,0
116606,0
31451,0
144363,0
12125,0
205518,0
94988,0
193054,0
127299,0
231197,0
124247,0
223488,0
194622,0
169242,0
123247,0
87920,0
158608,0
222823,0
83852,0
248966,0
188936,0
196706,0
7097,0
148699,0
131525,0
14811,0
130444,0
47091,0
59563,0
238413,0
61463,0
42574,0
204777,0
5555,0
103525,0
9869,0
104598,0
109927,0
131977,0
60738,0
211034,0
80944,0
235121,0
64418,0
38702,0
17083,0
43181,0
221813,0
232405,0
63625,0
102910,0
262,0
93717,0
140873,0
55943,0
25676,0
58205,0
161414,0
21038,0
110980,0
162894,0
164635,0
1526,0
74471,0
157565,0
125427,0
128109,0
12416,0
178713,0
249056,0
28809,0
183817,0
64696,0
125716,0
109649,0
242682,0
209577,0
245056,0
196803,0
38094,0
149222,0
203369,0
122708,0
83315,0
118476,0
150358,0
165934,0
193653,0
75570,0
169150,0
121319,0
27104,0
17122,0
135845,0
39716,0
121072,0
189341,0
34123,0
9043,0
194621,0
100415,0
24695,0
131947,0
204929,0
180368,0
174009,0
128195,0
156807,0
126767,0
45296,0
1332,0
94004,0
116168,0
188940,0
176840,0
78333,0
177865,0
180517,0
166023,0
107719,0
8289,0
49244,0
130496,0
237529,0
152654,0
204645,0
210732,0
152132,0
54514,0
141651,0
186635,0
242854,0
163810,0
99944,0
241808,0
125572,0
43138,0
66627,0
7648,0
138309,0
149809,0
45980,0
80661,0
42277,0
220033,0
165156,0
249119,0
90836,0
43264,0
157950,0
50691,0
9456,0
188922,0
15055,0
1964,0
105288,0
168312,0
231717,0
220174,0
12619,0
116065,0
247313,0
190239,0
181395,0
200225,0
128487,0
43446,0
193251,0
139578,0
175611,0
78068,0
48631,0
200801,0
90579,0
55902,0
22810,0
193140,0
161995,0
141247,0
523,0
245172,0
240950,0
241198,0
51560,0
183126,0
68106,0
38437,0
163937,0
11144,0
112226,0
53986,0
33558,0
127239,0
192642,0
187408,0
213105,0
200676,0
32579,0
139651,0
228641,0
92335,0
103334,0
237173,0
62304,0
178869,0
209885,0
163408,0
209135,0
123944,0
75491,0
63952,0
179802,0
112005,0
223848,0
106058,0
24546,0
233008,0
212919,0
167548,0
196241,0
102366,0
118930,0
123308,0
140069,0
205333,0
139589,0
239869,0
214345,0
158723,0
196393,0
48541,0
100990,0
221821,0
161642,0
230161,0
101669,0
66692,0
40133,0
33067,0
55545,0
213843,0
157522,0
184833,0
74238,0
51619,0
213941,0
191123,0
233167,0
179738,0
245077,0
246900,0
167097,0
176690,0
230058,0
113730,0
120922,0
11789,0
172911,0
196895,0
224455,0
230588,0
112628,0
145427,0
232063,0
170382,0
162124,0
39575,0
143122,0
136956,0
162221,0
157464,0
99455,0
56756,0
164240,0
131653,0
172340,0
6483,0
4332,0
231850,0
150833,0
69010,0
9163,0
127001,0
155324,0
198509,0
81250,0
73164,0
154745,0
81577,0
224780,0
222738,0
62837,0
105997,0
200953,0
69838,0
144725,0
83735,0
168868,0
229852,0
13623,0
88582,0
65033,0
179212,0
33925,0
3050,0
60334,0
14292,0
99894,0
146464,0
246843,0
154848,0
69391,0
249821,0
79985,0
31196,0
55832,0
23970,0
99498,0
46123,0
